" ","L0 - Production Meter 1 (Pad 1)","L0 - Production Meter 2 (Pad 2)","L0 - Production Meter 3 (Pad 3)","L0 - Production Meter 4 (Pad 4)","SEL-735 SPARE PARTS 3","SEL-735 SPARE PARTS 2","SEL 735 SPARE PARTS 4","SEL-735 SPARE PARTS 5","Inverters"
"2023-08-31 21:15:00",-15.672,-15.465,-15.2207,-15.364,NaN,NaN,NaN,NaN,0
"2023-08-31 21:30:00",-15.7183,-15.506,-15.269,-15.4107,NaN,NaN,NaN,NaN,0
"2023-08-31 21:45:00",-15.7677,-15.5567,-15.3233,-15.4633,NaN,NaN,NaN,NaN,0
"2023-08-31 22:00:00",-15.8307,-15.6093,-15.3797,-15.5217,NaN,NaN,NaN,NaN,0
"2023-08-31 22:15:00",-15.8833,-15.6557,-15.4377,-15.573,NaN,NaN,NaN,NaN,0
"2023-08-31 22:30:00",-15.924,-15.6877,-15.4673,-15.607,NaN,NaN,NaN,NaN,0
"2023-08-31 22:45:00",-15.9197,-15.679,-15.4663,-15.6063,NaN,NaN,NaN,NaN,0
"2023-08-31 23:00:00",-15.9247,-15.7,-15.4747,-15.615,NaN,NaN,NaN,NaN,0
"2023-08-31 23:15:00",-15.953,-15.7213,-15.5047,-15.641,NaN,NaN,NaN,NaN,0
"2023-08-31 23:30:00",-15.986,-15.7437,-15.5407,-15.6743,NaN,NaN,NaN,NaN,0
"2023-08-31 23:45:00",-15.994,-15.753,-15.5477,-15.687,NaN,NaN,NaN,NaN,0
